"","X","id","has_bathroom","has_refrig","total_persons","has_comp","num_phones","disabled","married","divorced","separated","widower","single","num_children","num_65","num_adults","dependency","water_inside","water_outside","no_water","gov_elec","private_elec","no_elec","coop_elec","no_toilet","sewer","septictank","latrine","toilet_other","no_cooking_energy","cooking_.elec","cooking_gas","cooking_woodcoal","trash_truck","trash_buried","trash_burning","trash_throwing","trash_river","age","Target","age_z"
"264",264,"ID_15dce67d5",1,1,6,0,4,0,0,0,1,0,0,3,1,3,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,40,0,0.263575052984393
"266",266,"ID_e20c3b75f",1,1,4,0,3,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,23,0,-0.523015481416542
"274",274,"ID_f630a9acf",1,1,6,1,6,0,0,0,0,0,0,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,32,0,-0.1065851984984
"275",275,"ID_6eaba237a",1,1,6,1,6,0,0,1,0,0,0,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,53,0,0.865085461643931
"276",276,"ID_48cc48938",1,1,6,1,6,0,0,0,0,0,1,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,22,0,-0.569285512851891
"278",278,"ID_b7d8eb497",1,1,6,1,6,0,0,0,0,0,1,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11,0,-1.07825585864073
"279",279,"ID_4ed937403",1,1,4,0,3,1,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10,0,-1.12452589007608
"283",283,"ID_b1fb0180e",1,0,3,0,1,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,22,1,-0.569285512851891
"285",285,"ID_e78621924",1,0,3,0,1,0,0,0,0,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,-1.49468614155887
"286",286,"ID_2be4f2db1",1,1,6,0,4,0,0,0,0,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,18,1,-0.754365638593288
"290",290,"ID_6dea84d09",1,1,6,0,4,0,0,0,0,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,18,1,-0.754365638593288
"301",301,"ID_b41b4f4c8",1,1,5,0,5,0,1,0,0,0,0,1,0,4,0.2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,53,0,0.865085461643931
"303",303,"ID_a5a4a4e48",1,1,3,0,3,1,0,0,1,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,66,0,1.46659587030347
"307",307,"ID_25d081992",1,1,4,0,4,0,0,1,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,55,0,0.957625524514629
"308",308,"ID_317dfdb3d",1,1,4,0,4,0,0,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,40,0,0.263575052984393
"310",310,"ID_e1dfa6200",1,1,3,1,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,23,0,-0.523015481416542
"315",315,"ID_cd3a9d4af",1,1,4,0,5,0,0,0,1,0,0,3,0,1,0.75,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,39,1,0.217305021549043
"318",318,"ID_5eed48a41",1,1,2,0,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17,0,-0.800635670028637
"320",320,"ID_040ee5484",1,1,6,0,1,0,0,0,0,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,17,1,-0.800635670028637
"321",321,"ID_ce4fbd3f1",1,1,6,0,1,0,0,0,0,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,15,1,-0.893175732899335
"322",322,"ID_b574afc28",1,1,6,0,1,0,0,0,0,0,1,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,39,1,0.217305021549043
"324",324,"ID_6e8c57bc1",1,1,6,0,1,0,0,0,0,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.58722620442957
"326",326,"ID_e9cf99db5",1,1,3,0,2,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18,0,-0.754365638593288
"332",332,"ID_fe0185f17",1,1,4,0,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,39,0,0.217305021549043
"333",333,"ID_b5a49e207",1,1,4,0,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,38,0,0.171034990113694
"336",336,"ID_da561de05",1,1,2,0,1,0,0,0,1,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,71,0,1.69794602748021
"337",337,"ID_cc5a5633d",1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,63,0,1.32778577599742
"339",339,"ID_de1a8fc9d",1,1,2,1,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,40,0,0.263575052984393
"342",342,"ID_6f184c980",1,1,4,1,4,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,50,0,0.726275367337884
"347",347,"ID_a2cdf8d66",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,47,0,0.587465273031836
"348",348,"ID_4ca4a1653",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,41,0,0.309845084419742
"351",351,"ID_de8cb1951",1,1,2,0,2,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,65,0,1.42032583886812
"356",356,"ID_603a59436",1,1,4,0,3,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,48,0,0.633735304467185
"358",358,"ID_0bff6eb49",1,1,4,0,3,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,48,0,0.633735304467185
"369",369,"ID_f3c40b840",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,5,0,-1.35587604725283
"370",370,"ID_43192e740",1,1,2,1,2,0,0,0,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5,0,-1.35587604725283
"374",374,"ID_48391377d",1,1,4,1,4,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,34,0,-0.0140451356277021
"380",380,"ID_c85af3bbc",1,1,5,0,4,0,0,0,0,0,1,1,0,4,0.2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,49,0,0.680005335902535
"384",384,"ID_4586e060d",1,1,5,0,2,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14,0,-0.939445764334684
"385",385,"ID_b75e270b6",1,1,5,0,2,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16,0,-0.846905701463986
"387",387,"ID_d11a87dd8",1,1,5,0,2,0,1,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,45,0,0.494925210161138
"391",391,"ID_0ce030878",1,1,4,0,2,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36,0,0.0784949272429961
"392",392,"ID_439369bab",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,-1.44841611012352
"393",393,"ID_207e6283c",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,0,-1.30960601581748
"394",394,"ID_846072a98",1,1,4,0,2,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35,0,0.032224895807647
"395",395,"ID_c03fb1d72",1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,36,0,0.0784949272429961
"396",396,"ID_281c8c7ca",1,1,2,0,2,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,70,0,1.65167599604487
"401",401,"ID_3ead7d433",1,1,3,0,3,0,0,1,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,42,0,0.356115115855091
"406",406,"ID_15a877536",1,1,4,1,3,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,37,0,0.124764958678345
"411",411,"ID_0f28c8bfa",1,1,7,0,5,0,0,0,0,0,1,5,0,2,0.714285714285714,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15,1,-0.893175732899335
"412",412,"ID_58f843774",1,1,7,0,5,0,0,0,0,0,1,5,0,2,0.714285714285714,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13,1,-0.985715795770033
"421",421,"ID_7b00b43a3",1,1,2,0,1,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,78,0,2.02183624752766
"422",422,"ID_d513df1f4",1,1,2,0,1,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,82,0,2.20691637326905
"426",426,"ID_de3f25267",1,1,2,1,2,0,0,0,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.54095617299422
"427",427,"ID_40bcd6f1e",1,1,2,1,2,0,0,1,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,37,0,0.124764958678345
"430",430,"ID_0279b85f5",1,1,5,1,5,0,0,0,0,0,1,1,1,4,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,51,0,0.772545398773233
"434",434,"ID_f0f523be5",1,1,2,0,1,0,0,0,1,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,21,1,-0.61555554428724
